X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
396,7.44E-06,1.517830298,0.00600348,0.664986158,0.091774094,0.011516248,255.0000103,254.9745662,396,1.22E-05,2.36E-06,3.03E-05,1.514342004,1.36327047,1.65011023,0.006088558,0.004491641,0.008236695,0.666548973,0.533677367,0.81963873,0.092822613,0.066020702,0.125044601,0.011666967,0.008672447,0.015723515,255.0000105,255.0000078,255.0000141,254.974567,254.974553,254.9745849,396,9.03E-05,15.17823114,0.060039769,6.64983023,0.917743821,0.115162046,2550.000103,2549.745662,396,0.000105197,2.55E-05,0.000280001,15.15051876,13.68274362,16.53669547,0.060335049,0.043580926,0.080992725,6.653239478,5.264332409,8.089996166,0.919553831,0.691953268,1.231730628,0.115808207,0.0832065,0.154703904,2550.000104,2550.000075,2550.000139,2549.745659,2549.745516,2549.745825,396,0.0009591,151.782056,0.600415448,66.49819137,9.177448576,1.151623857,25500.00103,25497.45662,396,0.001091612,0.000286175,0.00259888,151.5515149,137.037646,165.4300561,0.6051465,0.440379273,0.817620142,66.46321474,53.04495714,81.31588521,9.253057908,6.67723663,12.35756229,1.166239868,0.865643959,1.544189359,25500.00105,25500.00078,25500.00139,25497.45663,25497.45516,25497.45844
397,2.97E-06,1.517850623,0.006002075,0.66499503,0.09177328,0.011571964,255.0000104,254.9745662,397,7.29E-06,1.13E-06,1.90E-05,1.51436421,1.363297268,1.650129786,0.006087036,0.004491231,0.008234224,0.666558926,0.53368688,0.819657058,0.092821816,0.06602013,0.125044124,0.011723383,0.008714438,0.015799012,255.0000105,255.0000078,255.0000142,254.974567,254.974553,254.9745849,397,4.63E-05,15.17843116,0.06002594,6.649917533,0.917735811,0.115719243,2550.000104,2549.745662,397,5.82E-05,1.16E-05,0.00016476,15.15073512,13.68298666,16.53688438,0.06032028,0.043576957,0.080951949,6.653336121,5.26443833,8.090183584,0.919546004,0.691946554,1.231725613,0.116368164,0.083611123,0.155450138,2550.000105,2550.000075,2550.00014,2549.745659,2549.745516,2549.745825,397,0.000515532,151.7840681,0.600276031,66.49906799,9.177367586,1.157195611,25500.00104,25497.45662,397,0.000604833,0.000137211,0.001526157,151.5537542,137.0398043,165.4307711,0.60499369,0.440271776,0.817358859,66.46420841,53.04528061,81.31680562,9.25297732,6.677028808,12.35751837,1.171878593,0.869837313,1.551667314,25500.00105,25500.00078,25500.00139,25497.45663,25497.45516,25497.45844
398,6.42E-07,1.51786122,0.006001342,0.664999655,0.091772856,0.011627796,255.0000104,254.9745662,398,4.53E-06,-3.11E-08,1.21E-05,1.51437677,1.363311647,1.650142631,0.006086172,0.004490956,0.008232563,0.666564538,0.53369228,0.819668283,0.092821361,0.066019868,0.1250437,0.011779914,0.00875646,0.015874675,255.0000106,255.0000079,255.0000143,254.974567,254.974553,254.9745849,398,2.30E-05,15.17853678,0.060018638,6.649963632,0.917731581,0.116277574,2550.000104,2549.745662,398,3.24E-05,4.70E-06,0.000101064,15.15085431,13.68312274,16.53696334,0.060312202,0.043575126,0.080927218,6.653389233,5.264496824,8.090389197,0.919541782,0.691944535,1.231722892,0.116929282,0.084016464,0.156197628,2550.000105,2550.000075,2550.00014,2549.745659,2549.745516,2549.745825,398,0.000280961,151.7851439,0.600202376,66.49954137,9.17732547,1.162778791,25500.00104,25497.45662,398,0.000336359,6.96E-05,0.000895972,151.5549904,137.0409748,165.4311065,0.604909427,0.440215807,0.817210755,66.46475774,53.04544766,81.31730051,9.252933197,6.676905076,12.35749386,1.177529267,0.874034085,1.559158014,25500.00106,25500.00079,25500.0014,25497.45663,25497.45516,25497.45844
399,-6.00E-07,1.517866867,0.006000952,0.66500212,0.09177263,0.011683683,255.0000105,254.9745662,399,2.89E-06,-6.55E-07,9.37E-06,1.514384245,1.363317536,1.650151725,0.00608566,0.004490828,0.008231427,0.666567893,0.533695927,0.819675254,0.092821093,0.066019681,0.125043754,0.011836501,0.008798469,0.015950531,255.0000106,255.0000079,255.0000143,254.974567,254.974553,254.9745849,399,1.14E-05,15.17858941,0.060015,6.649986605,0.917729474,0.11683649,2550.000105,2549.745662,399,1.79E-05,1.76E-06,6.28E-05,15.15092091,13.68319842,16.53699588,0.06030766,0.043574309,0.080912771,6.653419035,5.264528188,8.090498559,0.919539405,0.691944923,1.231721453,0.11749096,0.084422182,0.156945726,2550.000106,2550.000076,2550.000141,2549.745659,2549.745516,2549.745825,399,0.000152605,151.785719,0.600161988,66.49978901,9.177301595,1.168367195,25500.00105,25497.45662,399,0.000188322,3.63E-05,0.000526647,151.5556734,137.0416077,165.4312638,0.604862982,0.440185538,0.817127644,66.46506164,53.04553631,81.31757998,9.252909095,6.676830934,12.35748015,1.183185988,0.87823191,1.566654941,25500.00106,25500.00079,25500.00141,25497.45663,25497.45516,25497.45844
400,-7.49E-07,1.517867545,0.006000905,0.665002416,0.091772603,0.011739624,255.0000105,254.9745662,400,1.90E-06,-7.99E-07,8.36E-06,1.514388858,1.363319229,1.650156624,0.006085348,0.004490776,0.008231202,0.666569958,0.533697616,0.819679763,0.092820932,0.066019644,0.125044042,0.011893113,0.008840486,0.016026339,255.0000107,255.0000079,255.0000144,254.974567,254.974553,254.9745849,400,5.86E-06,15.1786148,0.060013244,6.649997688,0.917728457,0.11739565,2550.000105,2549.745662,400,9.77E-06,6.17E-07,3.79E-05,15.1509584,13.6832385,16.53702213,0.060305095,0.043573982,0.080911681,6.653436015,5.264544878,8.090569466,0.919538062,0.691944183,1.231720665,0.118052897,0.084828059,0.157694093,2550.000106,2550.000076,2550.000142,2549.745659,2549.745516,2549.745825,400,8.37E-05,151.7860349,0.600140352,66.49992791,9.177289218,1.173958011,25500.00105,25497.45662,400,0.000106454,1.82E-05,0.00030835,151.5560513,137.0419606,165.4313499,0.6048373,0.440168783,0.817080574,66.46522995,53.04558065,81.31773431,9.252895845,6.67678637,12.35747252,1.188845484,0.882429587,1.574154411,25500.00107,25500.00079,25500.00141,25497.45663,25497.45516,25497.45844
401,-5.26E-07,1.51786653,0.006000975,0.665001973,0.091772643,0.011795575,255.0000106,254.9745662,401,1.22E-06,-8.98E-07,7.34E-06,1.514392002,1.363319434,1.650159887,0.006085137,0.004490686,0.00823096,0.666571357,0.533698074,0.81968212,0.092820823,0.066019626,0.125044115,0.011949734,0.008882395,0.0161022,255.0000107,255.000008,255.0000145,254.974567,254.974553,254.9745849,401,2.97E-06,15.17862794,0.060012337,6.650003421,0.917727932,0.117954855,2550.000106,2549.745662,401,5.60E-06,-7.78E-07,2.31E-05,15.150979,13.68325848,16.53704743,0.060303799,0.043573865,0.080911172,6.65344495,5.264554806,8.090628591,0.919537484,0.691942383,1.231720219,0.118614954,0.085233967,0.158442551,2550.000107,2550.000077,2550.000142,2549.745659,2549.745516,2549.745825,401,4.48E-05,151.7862101,0.6001281,66.50000367,9.177282017,1.179549456,25500.00106,25497.45662,401,6.08E-05,9.08E-06,0.000183075,151.5562619,137.0421617,165.4314023,0.604822993,0.440159957,0.817053001,66.46532394,53.04560088,81.31781132,9.252888495,6.676759745,12.35746842,1.194505951,0.886626801,1.581654558,25500.00107,25500.0008,25500.00142,25497.45663,25497.45516,25497.45844
402,-2.62E-07,1.517865333,0.006001058,0.66500145,0.091772691,0.011851517,255.0000106,254.9745662,402,7.52E-07,-2.96E-06,6.70E-06,1.514394198,1.363318705,1.650162392,0.006084989,0.004490598,0.008230635,0.666572332,0.533698029,0.819683253,0.092820746,0.066019624,0.125044045,0.012006354,0.008924427,0.016178009,255.0000108,255.000008,255.0000145,254.974567,254.974553,254.9745849,402,1.57E-06,15.1786343,0.060011897,6.650006198,0.917727677,0.118514033,2550.000106,2549.745662,402,3.16E-06,-1.25E-06,1.47E-05,15.15098941,13.68326801,16.53707645,0.060303023,0.043573766,0.080911002,6.653449803,5.264560534,8.090673042,0.919537045,0.691941381,1.231719921,0.119176993,0.085639855,0.159190952,2550.000107,2550.000077,2550.000143,2549.745659,2549.745516,2549.745825,402,2.44E-05,151.7863035,0.6001217,66.50004472,9.177278352,1.185140847,25500.00106,25497.45662,402,3.51E-05,4.63E-06,0.000109968,151.5563809,137.0422733,165.4314279,0.604814931,0.440155619,0.817036003,66.46537705,53.04561019,81.31783135,9.252884387,6.676744076,12.35746595,1.200166403,0.890823465,1.589154386,25500.00108,25500.0008,25500.00143,25497.45663,25497.45516,25497.45844
403,5.38E-07,1.517861697,0.006001309,0.664999863,0.091772837,0.01190748,255.0000107,254.9745662,403,3.84E-07,-5.33E-06,5.97E-06,1.51439591,1.363318163,1.650163877,0.006084874,0.004490548,0.008230462,0.666573082,0.533697579,0.819683894,0.092820684,0.06601959,0.125043897,0.012062966,0.008966456,0.016253843,255.0000108,255.0000081,255.0000146,254.974567,254.974553,254.9745849,403,1.05E-06,15.17863666,0.060011735,6.650007227,0.917727584,0.119073146,2550.000107,2549.745662,403,1.99E-06,-2.32E-06,1.20E-05,15.15099482,13.68327287,16.53709431,0.060302659,0.043573723,0.080910908,6.653452396,5.264563825,8.090700332,0.91953687,0.69194196,1.231719782,0.119738987,0.086045696,0.159939212,2550.000108,2550.000077,2550.000144,2549.745659,2549.745516,2549.745825,403,1.49E-05,151.7863486,0.600118732,66.50006519,9.177276748,1.190731721,25500.00107,25497.45662,403,2.05E-05,3.04E-06,6.69E-05,151.5564486,137.0423317,165.4314339,0.604810354,0.440153665,0.817025869,66.46540732,53.04561601,81.31785179,9.252882077,6.676734828,12.35746474,1.20582631,0.895019513,1.596653308,25500.00108,25500.0008,25500.00144,25497.45663,25497.45516,25497.45844
404,1.32E-06,1.517858124,0.006001557,0.664998304,0.09177298,0.01196343,255.0000107,254.9745662,404,6.96E-08,-5.67E-06,5.23E-06,1.514397348,1.363318206,1.650165098,0.006084775,0.004490491,0.008229848,0.666573726,0.533697213,0.819682589,0.092820631,0.066019531,0.12504358,0.012119568,0.009008514,0.016329665,255.0000109,255.0000081,255.0000147,254.974567,254.974553,254.9745849,404,7.70E-07,15.17863794,0.060011646,6.650007787,0.917727533,0.119632157,2550.000107,2549.745662,404,1.48E-06,-3.68E-06,1.20E-05,15.15099747,13.6832752,16.53709998,0.060302503,0.043573756,0.080910871,6.653453609,5.264565761,8.090702441,0.919536813,0.691942877,1.231719729,0.1203009,0.086451494,0.160687299,2550.000108,2550.000078,2550.000144,2549.745659,2549.745516,2549.745825,404,9.67E-06,151.7863712,0.600117087,66.50007458,9.177275732,1.196321679,25500.00107,25497.45662,404,1.24E-05,1.80E-06,4.12E-05,151.5564861,137.0423584,165.4314194,0.604807818,0.440152583,0.817020653,66.46542413,53.04562107,81.31788547,9.252880814,6.676729197,12.3574639,1.211485395,0.899214791,1.604150973,25500.00109,25500.00081,25500.00144,25497.45663,25497.45516,25497.45844
405,1.83E-06,1.51785581,0.006001717,0.664997294,0.091773073,0.012019351,255.0000108,254.9745662,405,-1.22E-07,-6.20E-06,4.96E-06,1.51439821,1.36331769,1.650165912,0.006084715,0.004490422,0.008229259,0.666574115,0.533695397,0.819680192,0.092820599,0.066019514,0.125043359,0.012176165,0.009050655,0.016405486,255.0000109,255.0000081,255.0000147,254.974567,254.974553,254.9745849,405,6.58E-07,15.17863845,0.060011611,6.65000801,0.917727513,0.12019106,2550.000108,2549.745662,405,1.05E-06,-4.69E-06,1.16E-05,15.15099935,13.68327583,16.53709772,0.060302367,0.043573756,0.080910816,6.653454532,5.264566087,8.090697209,0.919536731,0.691943119,1.231719718,0.120862695,0.086857226,0.161435198,2550.000109,2550.000078,2550.000145,2549.745659,2549.745516,2549.745825,405,6.28E-06,151.786386,0.600116016,66.50008075,9.177275074,1.201910572,25500.00108,25497.45662,405,8.25E-06,7.82E-07,2.53E-05,151.5565058,137.0423733,165.4314142,0.604806514,0.440151555,0.81701827,66.46543294,53.04562461,81.31791225,9.252880194,6.676725571,12.35746338,1.217143498,0.90340914,1.611647231,25500.00109,25500.00081,25500.00145,25497.45663,25497.45516,25497.45844
406,1.85E-06,1.51785572,0.006001723,0.664997255,0.091773077,0.012075232,255.0000109,254.9745662,406,-2.03E-07,-6.25E-06,5.09E-06,1.514398554,1.363317715,1.65016613,0.006084689,0.004490395,0.008229238,0.666574286,0.533693544,0.819677493,0.092820586,0.066019497,0.125043206,0.012232754,0.00909277,0.016481288,255.000011,255.0000082,255.0000148,254.974567,254.974553,254.9745849,406,4.98E-07,15.17863919,0.060011561,6.650008331,0.917727484,0.120749843,2550.000109,2549.745662,406,8.73E-07,-5.18E-06,1.07E-05,15.15100024,13.68327594,16.53707462,0.060302312,0.043573722,0.080910773,6.653454809,5.264565938,8.090696511,0.919536703,0.691943012,1.231719738,0.121424385,0.087262908,0.162181764,2550.000109,2550.000078,2550.000146,2549.745659,2549.745516,2549.745825,406,3.66E-06,151.7863978,0.600115193,66.5000859,9.177274595,1.207498339,25500.00109,25497.45662,406,6.24E-06,2.57E-07,1.58E-05,151.5565152,137.0423861,165.4314107,0.604805887,0.440150786,0.817018069,66.46543724,53.04562561,81.31791753,9.252879906,6.676723281,12.35746311,1.222800505,0.907602424,1.619142004,25500.0011,25500.00082,25500.00146,25497.45663,25497.45516,25497.45844
407,1.49E-06,1.517857355,0.00600161,0.664997968,0.091773011,0.012131078,255.0000109,254.9745662,407,-2.28E-07,-6.47E-06,4.79E-06,1.514398646,1.363318245,1.650165999,0.006084681,0.004490319,0.00822918,0.666574347,0.533691954,0.819675122,0.092820582,0.066019478,0.125043178,0.012289333,0.009134879,0.016557074,255.000011,255.0000082,255.0000149,254.974567,254.974553,254.9745849,407,3.67E-07,15.17863978,0.06001152,6.650008592,0.91772746,0.12130851,2550.000109,2549.745662,407,7.59E-07,-5.57E-06,1.06E-05,15.15100053,13.68327579,16.53704454,0.060302271,0.043573664,0.080910823,6.653454886,5.264565515,8.090705357,0.919536668,0.691942869,1.231719761,0.121985957,0.08766853,0.162927195,2550.00011,2550.000079,2550.000146,2549.745659,2549.745516,2549.745825,407,1.63E-06,151.7864071,0.600114554,66.50008997,9.177274229,1.213084968,25500.00109,25497.45662,407,5.26E-06,-2.09E-07,1.14E-05,151.5565198,137.0423962,165.4314228,0.604805577,0.440150369,0.817019241,66.46543932,53.04562551,81.31790052,9.252879754,6.676721904,12.35746298,1.228456354,0.911794742,1.626635232,25500.0011,25500.00082,25500.00146,25497.45663,25497.45516,25497.45844
408,1.72E-06,1.660713463,0.006001681,0.664997516,0.091773053,0.012186947,270.000011,269.9730662,408,-2.11E-07,-6.35E-06,4.80E-06,1.657255682,1.506175608,1.793023565,0.006084686,0.004490339,0.008229079,0.666574318,0.533690874,0.819673701,0.092820586,0.066019441,0.125043271,0.01234589,0.009176966,0.016632845,270.0000111,270.0000082,270.0000149,269.973067,269.973053,269.9730849,408,5.02E-07,16.60721061,0.060011562,6.650008327,0.917727485,0.121867076,2700.00011,2699.730662,408,8.50E-07,-5.03E-06,9.81E-06,16.57957155,15.11184739,17.96562335,0.060302298,0.043573647,0.080910852,6.653454662,5.26456482,8.090715526,0.919536689,0.691942971,1.23171983,0.122547419,0.088074098,0.163672396,2700.00011,2700.000079,2700.000147,2699.730659,2699.730516,2699.730825,408,5.27E-07,166.0721265,0.600114209,66.50009219,9.177274033,1.218670481,27000.0011,26997.30662,408,4.56E-06,-4.73E-07,1.12E-05,165.8422373,151.3281174,179.7171505,0.604805359,0.440150263,0.817019642,66.46544076,53.0456247,81.31789058,9.252879638,6.67672116,12.35746306,1.234111009,0.915986138,1.634126885,27000.00111,27000.00082,27000.00147,26997.30663,26997.30516,26997.30844
409,0.008895337,1.566718223,0.009149527,0.686471238,0.098790405,0.012778225,270.000011,269.9730682,409,0.008884731,0.00797691,0.009896944,1.563352594,1.405819679,1.703787908,0.009235796,0.007188068,0.011739916,0.688137069,0.55152775,0.844712806,0.099869278,0.071984039,0.132987164,0.012937384,0.009755048,0.017223186,270.0000111,270.0000083,270.000015,269.973069,269.9730546,269.9730872,409,0.088914282,15.66732418,0.091476869,6.864769795,0.987893513,0.127778268,2700.00011,2699.730682,409,0.08834887,0.078202589,0.098334862,15.64126101,14.12138757,17.07405932,0.091698855,0.07126988,0.116649347,6.868894744,5.430652061,8.343046026,0.989585766,0.754543094,1.313576156,0.128427933,0.093496063,0.169479765,2700.000111,2700.000079,2700.000148,2699.730679,2699.730531,2699.730848,409,0.889255252,156.6730818,0.914865097,68.64767129,9.878989443,1.27779187,27000.0011,26997.30682,409,0.88630741,0.788369747,0.989169748,156.4471282,141.2298035,171.1063807,0.919342713,0.71845783,1.175518041,68.61350112,54.81887194,83.91856724,9.955422549,7.268133674,13.19584559,1.293126039,0.971987275,1.699277545,27000.00111,27000.00083,27000.00148,26997.30683,26997.30532,26997.30868
410,0.004762018,1.585505318,0.007850622,0.694671213,0.098037986,0.012588338,270.0000111,269.9730691,410,0.004761814,0.003979208,0.00558659,1.581941475,1.422457131,1.724234021,0.007939011,0.005999612,0.010406098,0.696293777,0.557859731,0.855026282,0.099124656,0.070986769,0.132722328,0.01274887,0.009537874,0.017094655,270.0000112,270.0000083,270.0000151,269.9730699,269.9730553,269.9730883,410,0.047737914,15.85451878,0.078543216,6.946479113,0.980401334,0.125889091,2700.000111,2699.730691,410,0.04728311,0.039291604,0.055381041,15.82733185,14.2866872,17.27888318,0.078747516,0.059280924,0.102453491,6.950365343,5.493948982,8.445009051,0.982100441,0.743208143,1.309751655,0.126548182,0.091465134,0.167946515,2700.000111,2700.00008,2700.000148,2699.730688,2699.730538,2699.730859,410,0.477319047,158.5454614,0.785413326,69.46491084,9.80400249,1.258887283,27000.00111,26997.30691,410,0.475492655,0.398088554,0.557546007,158.3095369,142.8879307,173.1356651,0.789998206,0.595319443,1.040416872,69.4273435,55.44994599,84.94572539,9.881416259,7.16029452,13.14666622,1.27436038,0.950445471,1.680541327,27000.00112,27000.00083,27000.00148,26997.30692,26997.30539,26997.30879
411,0.002573787,1.595451598,0.007162966,0.699012503,0.097639656,0.012515688,270.0000111,269.9730695,411,0.00257099,0.001929999,0.003281253,1.591833785,1.431804737,1.735016184,0.007250231,0.00539949,0.009687178,0.700642127,0.561283217,0.860742924,0.098732325,0.070474979,0.132587481,0.012676812,0.009445405,0.017052091,270.0000113,270.0000084,270.0000152,269.9730704,269.9730557,269.973089,411,0.025637828,15.95497069,0.071598225,6.990323492,0.976378347,0.12514946,2700.000111,2699.730695,411,0.025363284,0.019041847,0.032167663,15.92679191,14.38107429,17.38883868,0.07183744,0.052937662,0.095110198,6.993995113,5.529376728,8.499102557,0.978135682,0.737752876,1.306495316,0.125822411,0.090600482,0.167476679,2700.000112,2700.00008,2700.000149,2699.730693,2699.730542,2699.730865,411,0.25620553,159.5504917,0.715927962,69.90357739,9.763751999,1.25148418,27000.00111,26997.30695,411,0.25578006,0.192990668,0.319480945,159.3069828,143.8413053,174.2274029,0.720841639,0.532906847,0.962749525,69.86386434,55.79343233,85.48952645,9.842137381,7.123566049,13.11180325,1.267113575,0.941486441,1.674595969,27000.00112,27000.00083,27000.00149,26997.30696,26997.30543,26997.30885
412,0.001388419,1.600839464,0.006790462,0.701364149,0.097423877,0.012503477,270.0000112,269.9730698,412,0.001389827,0.000933233,0.001938248,1.597175391,1.436999894,1.740786382,0.006879041,0.005080235,0.009275199,0.702994955,0.56307825,0.863934437,0.098522644,0.070202764,0.132508269,0.012665608,0.009426267,0.017058373,270.0000113,270.0000084,270.0000152,269.9730707,269.9730559,269.9730894,412,0.013740393,16.00904828,0.067859433,7.013926788,0.974212593,0.125024717,2700.000112,2699.730698,412,0.013645171,0.009138354,0.018733421,15.98003895,14.42539899,17.44508521,0.068144976,0.049722576,0.091025968,7.017395744,5.549162966,8.529590644,0.976032822,0.735116954,1.305425436,0.125711491,0.090408887,0.167585111,2700.000112,2700.000081,2700.00015,2699.730695,2699.730544,2699.730869,412,0.137532688,160.0898995,0.678634801,70.13901411,9.742149492,1.250254924,27000.00112,26997.30698,412,0.137965674,0.093530541,0.185344547,159.8425739,144.4281911,174.7110618,0.683768815,0.501138351,0.919454833,70.09860586,55.98036607,85.77744704,9.821236046,7.101698464,13.09613365,1.266008413,0.93936287,1.674631045,27000.00113,27000.00084,27000.0015,26997.30699,26997.30545,26997.30889
413,0.000749682,1.603742727,0.006589738,0.702631339,0.097307604,0.012524205,270.0000112,269.9730699,413,0.000750935,0.000445855,0.001142251,1.600068397,1.439896536,1.743824166,0.006678348,0.004922952,0.009017215,0.70427169,0.563891517,0.865721737,0.09841019,0.07005565,0.132462536,0.012687084,0.009434263,0.017094344,270.0000114,270.0000084,270.0000153,269.9730708,269.973056,269.9730896,413,0.007371754,16.03799575,0.065858075,7.026561519,0.973053276,0.125233124,2700.000112,2699.730699,413,0.007361569,0.004384708,0.011058086,16.00863289,14.45321744,17.47984893,0.06616581,0.047994506,0.088936439,7.029984625,5.560227792,8.546258661,0.974914172,0.733843361,1.304867972,0.12592806,0.090524629,0.168006149,2700.000113,2700.000081,2700.000151,2699.730697,2699.730545,2699.730871,413,0.073829058,160.3794519,0.658615805,70.26539501,9.73055314,1.25233795,27000.00112,26997.30699,413,0.074614743,0.044914814,0.108783452,160.1309662,144.7639478,174.9449069,0.663839562,0.485441859,0.895874583,70.22518818,56.0821178,85.92987815,9.810082999,7.088676386,13.09043618,1.26818542,0.940623863,1.678299674,27000.00114,27000.00084,27000.0015,26997.307,26997.30546,26997.30891
414,0.000407468,1.605298198,0.006482196,0.703310257,0.097245309,0.012562794,270.0000113,269.97307,414,0.000408049,0.000212716,0.000674895,1.601623831,1.441507439,1.745411821,0.006570691,0.004845598,0.008871989,0.704959726,0.564334532,0.866700976,0.098350437,0.069981315,0.132436067,0.012726392,0.009459302,0.017148349,270.0000114,270.0000085,270.0000154,269.9730709,269.9730561,269.9730897,414,0.003952541,16.05353715,0.064783581,7.033344891,0.972430858,0.125619196,2700.000113,2699.7307,414,0.003983394,0.002116827,0.006537361,16.0240275,14.46886067,17.49538527,0.065102219,0.047065068,0.087517483,7.036774158,5.56641386,8.555322935,0.974317593,0.733225615,1.30455866,0.12631966,0.090795406,0.168596452,2700.000113,2700.000081,2700.000151,2699.730697,2699.730545,2699.730872,414,0.039633215,160.5348819,0.647869687,70.33323538,9.724328234,1.256198452,27000.00113,26997.307,414,0.040462205,0.021754155,0.063696705,160.2866503,144.9134194,175.0573185,0.653098589,0.475941571,0.882919609,70.29361986,56.12537141,86.01057081,9.804116472,7.080917881,13.08774083,1.272121502,0.943693757,1.683931716,27000.00114,27000.00085,27000.00151,26997.30701,26997.30546,26997.30892
415,0.000222501,1.606138931,0.00642407,0.703677213,0.097211639,0.01261085,270.0000113,269.97307,415,0.000223229,0.000100207,0.000398718,1.602462967,1.442404145,1.74625036,0.006512682,0.004805353,0.008803638,0.705331496,0.564671887,0.867230205,0.098318485,0.069943381,0.132420802,0.012775219,0.009495164,0.017212935,270.0000115,270.0000085,270.0000154,269.9730709,269.9730561,269.9730898,415,0.00211793,16.06187604,0.064207051,7.036984572,0.972096895,0.126100664,2700.000113,2699.7307,415,0.002161532,0.001024258,0.003871925,16.03234234,14.47751039,17.50164851,0.064528862,0.046561796,0.086773592,7.040447546,5.569872039,8.560239604,0.973998503,0.732928272,1.304387099,0.126804963,0.091143907,0.169278293,2700.000114,2700.000082,2700.000152,2699.730698,2699.730546,2699.730872,415,0.021282171,160.6182924,0.64210283,70.36964131,9.720987648,1.26101283,27000.00113,26997.307,415,0.021999117,0.010603368,0.037324223,160.3709265,144.9950732,175.1116882,0.6472935,0.471673024,0.875814444,70.33071658,56.14553278,86.05325753,9.800915638,7.076295709,13.0862437,1.277002245,0.947480306,1.690624347,27000.00115,27000.00085,27000.00152,26997.30701,26997.30546,26997.30893
